checkpoint,digest,gasprice,feedback,sui,ogd,cleared
1058,68Ykn73KW6CXo15ojgECL2czkxRP5V2rsiqZbsqst4ds,1036,1000,1000,1000,true
1058,5RWwxc4vpbw4tqpf7xd884tikziCxpGXbgPjZqsiXmyf,1099,1000,1000,1000,true
1058,MS4e4Eeyp7XJ3WAXUCsXhyKEv3NhWcnQSamiudkUG3q,1112,1000,1000,1000,true
1058,Amso8LALtpXoae5iz9fdDdxF8ANGXrT95KyUH7kgscsz,1159,1000,1000,1000,true
1058,HKWukE5NQTajrTQifgyw2i18q1vALbN6RbyRRjjDHQuA,1154,1000,1000,1000,true
1058,EwJyCGCbJq8D3RKzeNkdPx1FtjC9BLew5doJtQZQcXmC,1156,1000,1000,1000,true
1058,A8Ang2Z44pKq1UR1deFt4bRScHw9UmFQ2UNCZsKAZi4m,1156,1000,1000,1000,true
1058,2qBZpgiVPEFSLTNQ7LhPAvQpRL47jt9jSgVHktFLTDkq,1082,1000,1000,1000,true
1058,FS73R8gom4XctBXwZWdy8VpQbECWRoZxUs8mnzQqKRFc,1142,1000,1000,1000,true
1058,7HCPnQwNAg7EQUqzpgWBpoW8aHzv5pX1Yqed721aXZBf,1132,1000,1000,1000,true
1058,EWowZBas2tKVHSMY8ny4kPWJFV4ULwmguHbSn5GKyDvF,1138,1000,1000,1000,true
1058,6GpAQFgVEkDrEqn2WtA6JenoftWchqBFVbpmUtBn9jNq,1153,1000,1000,1000,true
1058,HfgJq8MqXyNf3xM4HfBpiQbNjBAebmgqWPiemwpboWag,1132,1000,1000,1000,true
1058,GS5E899DuZMhRna4Nvac4Etw39PoxqmAKNiZkHLwKD5w,1079,1000,1000,1000,true
1058,3wNZbq4npuApRCj5Us1B9VLSbVHNKPFzvFRHgP6ZHUP5,1090,1000,1000,1000,true
1058,DZZBxMJgeuvcfR8ULnmhZ1EbLZ9sTgYhvPFp49dNRMYg,1152,1000,1000,1000,true
1058,3gzcerDm4cdeZSudEGQWP6T5UTSpGLcjd2tzcbahs2Ro,1146,1000,1000,1000,true
1058,3dH7MCGXcvkhnRaTJJBuUi3xHgUGCuobeeD97sFJNtLj,1135,1000,1000,1000,true
1058,3n4ov2rdYA6Kmrr6p1JhckzR1Wh2VypopSQFKrntGCwH,1148,1000,1000,1000,true
1058,9D98oCEK2CZYxDmp7t8SBo7MN1HjhjHbBWoMuDSSc7nP,1062,1000,1000,1000,true
1058,8vrtdqEcJD6JVVjhGYBVs6gyKhaLjioq234jTqELAeuZ,1081,1000,1000,1000,true
1058,CfB52TXG5Qaa9Usdu4caHNeuLJfr4HxD1SyfDWmcxv4h,1140,1000,1000,1000,true
1058,9dosmxxJWp1rEX1R1inAuR2mPDk2QtQYGu4yksqG2kJH,1140,1000,1000,1000,true
1058,BiJLXU89X8eJLX3oLHTvUvj7Z1XR6bMk9qT9qFeJBa88,1147,1000,1000,1000,true
1058,CDVXefwVvtrcCecDVeZokEi2H7PVSWiVW1SCYQ9UCewc,1134,1000,1000,1000,true
1058,GsDuAj6pa7S7HTkzNd5aSkduDmcrcjgauT8AuF1Berd9,1029,1000,1000,1000,true
1058,7Ss9yyYZPBKSGWa4RnF7yTj91qG99zCXcaCWYWKMXk21,1147,1000,1000,1000,true
1058,DLcm2cv3ubjcKZbudU5mW6NV5bHrpUGWSpufucNJi126,1130,1000,1000,1000,true
1058,HJcZsjHahj6qBsvcFyPMiReXpCUFEwTmHtwmvi34qphY,1133,1000,1000,1000,true
1058,GQkMU4Ecvu3T5rqu6xnQ1fRL4bY66UVL68ygsirE7Shx,1058,1000,1000,1000,true
1058,BRjQb14haBfGXe1HTwRR52EhHinTiAnKddcFSTYabhtf,1111,1000,1000,1000,true
1058,HgHNdGgAQ8ZwYJVxeb7W8QdFkh1s9phdtsgWQhPBmxB7,1122,1000,1000,1000,true
1058,3kwcsGtMPJNRhbmrq5H8VfaKw6WLAEwMh1YgMy1ECVAs,1129,1000,1000,1000,true
1058,8VAFtmXd7pVb1w5536guumkAXxMUUKBPrt6SrieeFzdM,1125,1000,1000,1000,true
1058,5irhvHvHvZpzqRX2LTcodfqUxXVmASfXPqE3ANwEWjC,1117,1000,1000,1000,true
1058,Dpm1jpRSWALcTWKygT4Vw7NNZoj2XMvjA3miSjfTtXM7,1146,1000,1000,1000,true
1058,9EeY8bSFE7Xcicgvpxfhm1M93UnWMCWfjTJYdHMmwaxN,1141,1000,1000,1000,true
1058,29FH5vQvg4pFB5qPNcsUQUSCr6a1PG3P37KS1mvFRhwv,1141,1000,1000,1000,true
1058,7Q7onuBEaYgdBUmXmCDEBXdPrDzjbeU6qBCNeyfVkK1E,1008,1000,1000,1000,true
1058,J4m3bdaoqKQv7sqFJ4gDMFEjsHFSMYE3hB5xNjuyn8mm,1043,1000,1000,1000,true
1058,Afz7ERmGikmFWFGjQYWooMFqEdrDeABSVzXmZZaBRDJw,1115,1000,1000,1000,true
1058,HCgpBF1WkgzRAujf39t8JWCMkyMuztPrzw8ea3YAKZ6W,1102,1000,1000,1000,true
1058,4hNRTWyeVfca5aFX69fBNEDoMb6aZsTs9AgAjXgkbE4u,1131,1000,1000,1000,true
1058,GfG3kcotRLGyM9z1gMUByDr66xPQCLDRrCnkqKMBT8aH,1113,1000,1000,1000,true
1058,8KhE3Xns6v9C5cV2c1pPksdnaPRmpy38ZXyQAHWhCTEq,1121,1000,1000,1000,true
1058,BKarGPePazTL1b61QYGzAEFr79zQj5VGu3gzdFd4i3sb,1110,1000,1000,1000,true
1058,3CuZZBWJbtxxt7owmMe2X8w1h1h8S6BLS5hknAC8yZnZ,1123,1000,1000,1000,true
1058,8QCAfcqkuYuDvuczfTQqYQAfpNits7PNsSgZY3NWsV2s,1048,1000,1000,1000,true
1058,EyDSwtsu74ms3aNMovQXCUf5uQXShM7SvyqTzhCZdoht,1048,1000,1000,1000,true
1058,AopCrebeErxbVBGpUgFTMAXbumXufs4DLUTbizvULMr2,1117,1000,1000,1000,true
1058,2PJEqjoM7HyqzsyhjZguBnPk2AzStpzqpdesfzDiz3cf,1077,1000,1000,1000,true
1058,2N7N4VzSP7vdzkSko9DPYFNjJJdbnPN545WizGXyhLBr,1127,1000,1000,1000,true
1058,FpaHni7AS6P2nRqW4f3XDA9eMLgAfYAKZchEz88k8Vtj,1109,1000,1000,1000,true
1058,9kGuTuhaaAcdtxycfBVV9nuqYowiyYrti9cPGMqmzmsM,1036,1000,1000,1000,true
1058,F89waFfrR87insXTRAPFmetUW6F6yx7bbdHqBJEvB3Gy,1072,1000,1000,1000,true
1058,BrsWUJ1Zq2YppUjr7eWZxK83NXo2sMNHBEBnVhHN4mge,1055,1000,1000,1000,true
1058,2qNZPN17EgWQBtKtkC7Uo4Ds5cXDt1cGXDmdW2F8j5LM,1136,1000,1000,1000,true
1058,AX7XWkAnd65nzBC5WpkfvQ37ghRzfL21t3gizsAPr66G,1136,1000,1000,1000,true
1058,4wnrG1g9XTr6jecV3Hk24odQY3P7JRHnqUY8rEY9hTK9,1107,1000,1000,1000,true
1058,7jnuSxupQRhAZeuADXnhdZsAV86PaiokUEVFnn2n8ZE7,1119,1000,1000,1000,true
1058,2CLFur53MufghhiELwdRDpHrH9v2iH7bx4DPjigyFUSK,1043,1000,1000,1000,true
1058,CFivk29EoiwKHeqCC2y67gPWgA7jv6zQKZevx5Bc7smM,1124,1000,1000,1000,true
1058,GTdS85whd1erqvfekGoqDZcc95KLLke1qng4Y8QBwhwX,1094,1000,1000,1000,true
1058,Fy3TjETofu2HDkCQqPRVXNMUmUmsnrrkkfhGn1hR3cnQ,1103,1000,1000,1000,true
1058,HSkURkXukDyD7TVjW3FbBpGMjuE2q3ZX1rz6ggYP7iG4,1116,1000,1000,1000,true
1058,EeqS12wAFQPWXAPTGxa25o7P2BSj26vXjdNGUiAJnjwU,1011,1000,1000,1000,true
1058,5etQs3FPtTLiTohmFA6rvjrUttkFBTFqYNryDBLCxX9f,1104,1000,1000,1000,true
1058,ErZ5bEaXfH1uhzFHmqLHnYQyj5BZikSxFrBAwZxkscE4,1104,1000,1000,1000,true
1058,7zH9eaLV8m3SJJhkFGk4KvTdG1QcGP7MK1vu7pRqvK4j,1089,1000,1000,1000,true
1058,3YS5B1FQwHSRqFroZmcEe5N2Ba7KRKGScveQ242Bnvjq,1075,1000,1000,1000,true
1058,9RNGr73Zk2SfNvaq9NQRtBF2cPXfrVhYnnpdYY8REVHg,1128,1000,1000,1000,true
1058,4urfLhMzpZ9geLR1Mqx5rGFDuNhoUnbZtpN6dmx9nLS3,1071,1000,1000,1000,true
1058,GmrezQ1v4us6R9JnMPXB5GWXSxGqbwG4sC2yu9behZNP,1126,1000,1000,1000,true
1058,HxapAPXXHjaheSkN6riKJfaktwJoKPtTr9UpadjzmADo,1106,1000,1000,1000,true
1058,4wcWmzT5U7p7dw4kno4F5NScFQXgFt7zSfb2Mya3z28u,1088,1000,1000,1000,true
1058,BDJSmgmWDuuTATpTnu368NogwEcLCbzGgGFkmdVTpnew,1032,1000,1000,1000,true
1058,CLecyyJo6RpgShZQbP8SMyBUpMDfzUxvATtue8wCEQKr,1105,1000,1000,1000,true
1058,Chan2WQFcyitWYa1rMBGc3cGd3QPKTcshykJTgtMhinW,1105,1000,1000,1000,true
1058,EZ1VyCss1DtW1oRMEgQwAoQARSAptGHXk6xhco7sWXcd,1053,1000,1000,1000,true
1058,H7cW6nYLQ9Rd7MgFqn1hDtRzSqRQjzTqjsHTGQmbJYfg,1095,1000,1000,1000,true
1058,SDAsC48FuLHmbY5Tp8XRomLvELeFhYcTsQrnNMiEk8t,1095,1000,1000,1000,true
1058,65MZj4avwMJ2zRTQVRJbcMcs7k2sCEaeNGZuzPY8ps4x,1069,1000,1000,1000,true
1058,3gx8o9MjgZyVyQUeTtwTtCHuGMPuQoUd2VMCLGQs6kZ4,1024,1000,1000,1000,true
1058,6nHjbJK9VuztMFpj1sqGBGkm26vBC4kq3YoHD7KCYm8e,1051,1000,1000,1000,true
1058,5k647c4n1wAkmDCeBChr8vjZzBWp4cALv1CjxK8WLsei,1092,1000,1000,1000,true
1058,4VnAo6EijWRH45RG8hmiYQHSe6SN5vio9RsQKEooSJrv,1101,1000,1000,1000,true
1058,4NuFgNEpoP2ucMGwQfyUjzXEiDjJe3zQvDzgySzy5wY3,1097,1000,1000,1000,true
1058,33qUiE85ur95kqfecGbP8AKWEvXhBaHfBJvhvmBWrvPk,1086,1000,1000,1000,true
1058,71cfZgjyWCPD6LgjRUE8voPpoQ61LX6u9YJkLrvxaKx8,1060,1000,1000,1000,true
1058,9zuJTq42cnuvhXFk3pKaQLomdhB6FedwpMBkgZbwc7qQ,1100,1000,1000,1000,true
1058,2Nqw8rJYdbVA6yeLHETUnfWDvXNvFnLiiAxgqSiFAQno,1050,1000,1000,1000,true
1058,G3NXHjNpqhj2esLgnJZ6GfeApJLoWe1XitMkKeKf74cF,1046,1000,1000,1000,true
1058,7UzdFcj1duck55VhgsF4DLY76Wcp8TDq5tHC7abuT1zk,1087,1000,1000,1000,true
1058,6zrdETDfdHkhciZRMq76KSaxiT9jgAtu2amRSpLoCeTM,1061,1000,1000,1000,true
1058,Eu5qSAuK4CsnRFqZLQjuL7x8QjguSbqwyHPMkwdhdX8L,1076,1000,1000,1000,true
1058,B1i8PoQnvLwfiQQetPuRtS2bFHLkLGzemuLBdRkf6MnS,1096,1000,1000,1000,true
1058,4Khv687TEvKKTJsZrEnh2UxEga4C6FjNgergcGRy3jhb,1085,1000,1000,1000,true
1058,HVxAibwNc1WvnE8ZoBzCjxz1HmiDUB5XUWSWVtm1NEC3,1044,1000,1000,1000,true
1058,J7yMJNpRAAc84vN5gC9rLhNogCoHcrRPmxsGtKEC42ur,1041,1000,1000,1000,true
1058,2x6AYcajTTmPe6neujWCQ5ArxS2Tjiu5m4tJvxTgeowE,1084,1000,1000,1000,true
1058,E9gFbjJddfD271xojqTQX8McfR5Zv1wE3eDnfmyunMGz,1016,1000,1000,1000,true
1058,HGty4LuDviy4MBw6FSnPJSpRUhWLa28se3eBxRfu54V1,1093,1000,1000,1000,true
1058,6vGAkhi8iWkTRuePeWogo7L3xB1uYuRav1vjNJdWtuzD,1068,1000,1000,1000,true
1058,27exYisMsgBChpVWqKgTpRNMX9P7j4pKExpXG8fd5kSG,1051,1000,1000,1000,true
1058,28c1EAP225X7exetEjNoLjkCUj1KtJ2sXzHxLcxqJwE5,1025,1000,1000,1000,true
1058,CtwL8d5cHvQ6D2jpR5VjwAUnDKB1w2WBYk3dmK67Tg8F,1088,1000,1000,1000,true
1058,75nWUPj5G5dNUSfFhNp7io5gWKLWLcgQTWSGq3Bdz5Cj,1071,1000,1000,1000,true
1058,H2enmnDYrJNhLZRbx85sSADTNJF1ubxztvscdTb6ejvs,1078,1000,1000,1000,true
1058,8dFSC91EfHrd1fc6SUm718EJJQYRtJCbLVv2digvFLps,1047,1000,1000,1000,true
1058,HKMLuVhcVnBK6JXWSTVeM9gPGvps7JiRw5jwFnoynGss,1031,1000,1000,1000,true
1058,Dgu2XzZ5HDCTNrBWfMLHGNL9tbTZZf5LQW9wvpZCMFhA,1031,1000,1000,1000,true
1058,7b4PSydB5PDsifxmSDcKqKrhksnSaLbxTiwUAC7tufkv,1050,1000,1000,1000,true
1058,HNqFyJpq9B5pJEkveqXJ3H7ibQ9F1YScwXZcd3EJRkSr,1042,1000,1000,1000,true
1058,CY2UJwnUUzimqtz7MUkXspMwUGUbwSqwsJVx3yqmn99U,1042,1000,1000,1000,true
1058,9azBLKSmDrjPV48o1bZqwrD5NrADFKEfHs4pmarWTfGv,1067,1000,1000,1000,true
1058,BntWmLX1Y7KJcH863fxQ1DFQ94SSi3ZBfxNdXTgtwpHp,1044,1000,1000,1000,true
1058,DDkEsrJyWSzH28QHHTUNUS7oStKmVH8PgFukYFg94Td1,1083,1000,1000,1000,true
1058,6PZubHgtgWtBCEznggYJPefSY4oyivpXToq9eUNpztsr,1083,1000,1000,1000,true
1058,2oiJUt3ie3HmTS9h7MKe9egjdtLT5piZgDomA6Y41ybd,1080,1000,1000,1000,true
1058,AThkX7vSwFLS4nmdjRcKjda9KcMnqBWQa1hFf2br3E4e,1054,1000,1000,1000,true
1058,2LbwLSZVK4FmS8MCeHaGERzaVAP5fqBRkNAjR5Q4pwwS,1022,1000,1000,1000,true
1058,7m9d3htShnNtqgtDLWKwUTC4hP6wJx8mdXVACR3Fzur2,1025,1000,1000,1000,true
1058,5kqDcJBwZfyRH8ytN72uE5cVkPQTfAz612PAq82gkKkt,1066,1000,1000,1000,true
1058,GsuB4xk7kLnpasvbjDRB1x9SEXehwVC4uFw45VhvUAco,1063,1000,1000,1000,true
1058,2vsCxiGwyoMKZQn6HrxRT13wJn8SffSxWLkYg67kaCsg,1063,1000,1000,1000,true
1058,5766FA82F4Yu9w4oHrjcH3CqTstFRx6SSRzg6SJDZU2b,1041,1000,1000,1000,true
1058,AnR4QRft4vDVPDKzdDRN2yLpgZzFeLtvNrXMbra8j6MV,1073,1000,1000,1000,true
1058,6ow2mYEHsoLBySLnDALEn8tFfcr2rBc4nxfBuJjKEnmf,1070,1000,1000,1000,true
1058,735ChgHGm6L2AagAbGnAhmXdMdcnK8zZxJuzCUAhajPf,1015,1000,1000,1000,true
1058,8sfomDcFF35n8TnN555rNKCRLrpZGbG81vzg9qeTTjb2,1034,1000,1000,1000,true
1058,Dkq4fPh2YbZm2jH4kNAak1iAmmB7N9tYNMQE76LWcqF,1024,1000,1000,1000,true
1058,7wMvsTCKkttzSAbFTTnTRZcpgjNgvApjajLoPMt2tZM3,1065,1000,1000,1000,true
1058,4ixEUkAYsQmMuqcVKiGfzrCxN9Ma9D1uS3B1KfsdpMfj,1015,1000,1000,1000,true
1058,ATUg12W3DuxC69EjauW5nhAnS3zDn7WWAWfGkTrnfCZp,1052,1000,1000,1000,true
1058,8PWoxsb4CVgn4vmSFRyj1xfPoEG5cQ6bKEcFGj1WPXkv,1039,1000,1000,1000,true
1058,91DN7kGNzpEnT9rWUYTAcF1gh5avn2yAgLZXMFs1i1N3,1039,1000,1000,1000,true
1058,QFRHrph1sjuKvHugpiBZUfYoXs5SK1edp6h6B2uC7f5,1029,1000,1000,1000,true
1058,DaJ7o6fsUMzkRoSczpXyMirisvqENguBr3tS2W6Ut7fk,1029,1000,1000,1000,true
1058,GsLsjDQa8REXzJmu1mPvjmxXbeKUD5vapGcHYfPq5U9n,1004,1000,1000,1000,true
1058,8ruoeKFBvHrxv9RAEiczuyiFThJsQd3ggYM8p9Jb1yyV,1059,1000,1000,1000,true
1058,hP1cqzh1LUjekPE7YPaSYCNCbwJNW47Wp9Q6TWzsV8g,1034,1000,1000,1000,true
1058,9d5UZ5gH1xBRdEpBEqVnaorg7PKijR4GtuuGq3Zw1pMP,1007,1000,1000,1000,true
1058,6uAif5cxQYgvDnQ62wP9obAtzyDKuL73zW1qKhMBUWfn,1040,1000,1000,1000,true
1058,FXtMocnNdtHMMz4MKVTzASaFo7qaVUdYnUdZgDCmziyV,1012,1000,1000,1000,true
1058,5rdGwNZXyyGJWxLEbYjYSmCUjUKYnrt5aiDirFdh5XKT,1046,1000,1000,1000,true
1058,5E5CA4CWrdEU3VZk1JUhigUxSBgvtW82ndP5DcpHL2zu,1040,1000,1000,1000,true
1058,CVDLjEpG9W8puRQ3yJ7cpyqQS1ST5rf1rESKZtYGApqc,1038,1000,1000,1000,true
1058,FnrFSZmiPAg8TFRGHUB5tmCKABpzFa7NRwZPjXKn58BP,1038,1000,1000,1000,true
1058,FLUUo589RJU2ckc3pGyPhwwEvftxbkYnJRjmWJV372WG,1037,1000,1000,1000,true
1058,4c59xjZu2K25awHDSnD9SvQZMhT1NjUdJMTVfBSZsPD6,1037,1000,1000,1000,true
1058,B38aYnxmnmvVuKM7nf9meTQ1StEf7FZJyFrXAa86VvyP,1033,1000,1000,1000,true
1058,EdkB3CzCJYrEQSfZiqh6BUAJCegPniivnW8Zg9bRXETp,1033,1000,1000,1000,true
1058,NSrZZtoavK8rxfTH1vuYk8SMZGqzjthzgGcnrx4JX65,1020,1000,1000,1000,true
1058,G9RYU1deYwQKSds3B4wkXMWh1Fyjy6BwXcxPcS7Y2tvt,1049,1000,1000,1000,true
1058,AgQpTZcW7HFLiVsBwVLfW4dqBLUzQBMrVXapEVFF2D8g,1049,1000,1000,1000,true
1058,GLENKs1HgxqhoJ8FC6qk77Svve3psBStWdMU9rC27peB,1030,1000,1000,1000,true
1058,HY5dKMvJUY9TiDNDo9EhRX76VZ9CzDNUmaidX8D6YCmK,1030,1000,1000,1000,true
1058,AgHydWMWDSAMvKp7s1HeYCPS8vGEs4b74z7UBENaYHjT,1026,1000,1000,1000,true
1058,Ejz4u2jbLUtcP3mvEoH1v8dSqzSmnDxkJwoYVmHfHUod,1008,1000,1000,1000,true
1058,5s5HAxjdboEgN1K8R3bpgnHQwB3cBA3JZXh8pDBynaTy,1045,1000,1000,1000,true
1058,6ygLNRyMUQCtT1yZqkcGYz4xeiKMUEv94w15QrjR19Eg,1045,1000,1000,1000,true
1058,fZZtUeJXxnDh5b9vwXuRieCExZCsa8cmDk9bsYx8NbE,1001,1000,1000,1000,true
1058,BNcBjexGenarMouusJWAdYNmQxX21QvSP5YKvPdFo35D,1021,1000,1000,1000,true
1058,SqN55vvYj9oDSiTzdiTG1UDLpyZCzSkEsZ2yv9LbcWH,1021,1000,1000,1000,true
1058,5ac2bRrTcdQ2DKUStuGWHUSuRY5N7kCXvsKsm5gKqaVt,1032,1000,1000,1000,true
1058,46GFQx24S4QFZc7VgdiEd6MwVWowH3o7wBR4rzgHHuZU,1017,1000,1000,1000,true
1058,5bLr6F5JefWkUW1aBx9D6B5cN3WnRJprvVk7E4qGZ1qF,1017,1000,1000,1000,true
1058,4HwxzrrcmPAJ1w6JB7DQaVvmgADUFNmSue3YjLXRXpfJ,1020,1000,1000,1000,true
1058,p7w6acSBtoidatXvaqrVXH82h1D3xLKkQiyQzyszLzB,1013,1000,1000,1000,true
1058,7ZvAeUCCNJaS4YKmDaJLX9T2qdQCRkR7UB8DgGAbDAN8,1028,1000,1000,1000,true
1058,GiafgPvhkFTYxxEM1SGbZhGJF5iaHDxGkVtP2Ubz794b,1028,1000,1000,1000,true
1058,6DZZAbQtK4CAjduaLqMLcodrFZKFiFMeZJEX335miK8G,1026,1000,1000,1000,true
1058,AzGS6cCxpBKirkBKdrZg17tvkExnyhh5LGW4YxgC2i6b,1035,1000,1000,1000,true
1058,DBZGTaPW7GUghpBvRrnqcGtwqX3BEPR93P2Br7MZz8PK,1001,1000,1000,1000,true
1058,EyH5idhZ4xjP3uKkzdMgquDuT8hAqUCHvrfYypeXvnkq,1035,1000,1000,1000,true
1058,FagnSPTbDf5LEDTZN2g96TctFDmNhvL4bEJauR5hANs9,1027,1000,1000,1000,true
1058,GAk7cBMdaB8AfWjhHQtWoxVob1aCgpmJVLjH241DKTgc,1027,1000,1000,1000,true
1058,HKLUxnBXWSz5KtKsy3v6VMpMqHQnNDfoa1GivK4MNWQw,1009,1000,1000,1000,true
1059,6dMYGfzGg8SvEcZ4AL1JvLPj1eyk792RwUZ82zKcnQ89,1023,1000,1000,1000,true
1059,FoqiwZRPiC34hDF2xAU4GG9uMJSXxzT8WY581GR57Hb,1023,1000,1000,1000,true
1059,BiothaWWahNkeURAQdwDs231DpVaxe9VwVpCMT8sMaBA,1009,1000,1000,1000,true
1059,J44Wt6JkU16rbzgLPRVeT8LgzXPTDtmtTwer3pdTMHG6,1005,1000,1000,1000,true
1059,GEXD92qVp7Q8nqKkKtUB3iBZyMqm5bkQ8hLUWmk1dGUM,1019,1000,1000,1000,true
1059,29FpJsLejoWwwcu8bnoYjWfzqrN97YbadinYppw7zL6s,1019,1000,1000,1000,true
1059,rbwS9RMTQJJXmNo1T8xASpwdKPCGTVMozsRjZATwESu,1012,1000,1000,1000,true
1059,B77uHqhUqVC4cd2fsQoPLUmVmEeSbE2MByaygQF42B1z,1007,1000,1000,1000,true
1059,DYNu4WQoUUGwzEb3yCxvutMwp2q51a6nyFgjHrpmSDiM,1022,1000,1000,1000,true
1059,45FJ5BGyTCxTRSaGRMiPUMFWP6LNPxqC3UKjaUGk83pY,1016,1000,1000,1000,true
1059,AY3DHvNPATaKeERFVTc6zxRNXzqqEJBiV3erRUycgEDh,1014,1000,1000,1000,true
1059,4NECU6KxD2Rzp61PXMTtRnV8itVcZZaBAxgPHpSbWGf3,1014,1000,1000,1000,true
1059,BUzGpy5kvbxxxzAdErdY3ynoQHHRHSKMBb7tq1FEisyx,1013,1000,1000,1000,true
1059,AmmDjPiMWbohW2sJjqUNQk6s2dDvyXnhN2JuGGn6kpF6,1005,1000,1000,1000,true
1059,C7fbjuRrYtthFkmT5hMgTKjmpcS5kQAc1M8USCJw8joB,1018,1000,1000,1000,true
1059,5DabLwvsXn4gzgoGz8Py9rQAJgCbowEGcuRVa7fTJVka,1018,1000,1000,1000,true
1059,DXQQDbeiRe5be5TofApnnodTLuCcrDoXcz1FMmGUJnrp,1011,1000,1000,1000,true
1059,AwXsERwVLtsk1PjXRgmizgC686tdDT44T66rzyZY7wCK,1004,1000,1000,1000,true
1059,uYtr5j1m8b3TuESE1cRdnQtStAZEkydD2f5SShWaBD2,1010,1000,1000,1000,true
1059,HGCYr5R5u8r46uBY6qGRY6unKGPaxP7bkcZCcP6wxnBL,1006,1000,1000,1000,true
1059,3eFhPrxeFsWK3ZdWZNgWdxHGysfYox2q9pERWHM7N4g1,1006,1000,1000,1000,true
1059,8EZZt8UnVLV7FbiR7XnQZJms5wirkJezAWsubrMT93Tv,1010,1000,1000,1000,true
1059,53E3giNKioHg3tTkx1nXb1XHssGek6Pc4xYdsJFArRTV,1003,1000,1000,1000,true
1059,9CR2dpQtEhKcmMafwzx1cny7HfK3NeCD98xrRW3T4q3G,1003,1000,1000,1000,true
1059,Bgy8AF8fJk1vrBhJ6QHT4bPyCYRDpozgU9wRBa3dHYhx,1002,1000,1000,1000,true
1059,JCM421RRFWcALzoxFL1GH8DUhC41wBYK38gxp64ZWaGW,1002,1000,1000,1000,true
1059,GB3H57s6mmp2DVRF3o9pT6G5AMdTuUJUNQ2mMuh4xtue,1000,1000,1000,1000,true
1059,DaHfZr6tH4pNA9tcwsJwDG7FcCciMbRY7C6UmZtQNchf,1000,1000,1000,1000,true
1059,vugj1B1m8fadpeRe1bNSfLqZKyMTYK29DhpQY3RZNJM,1151,1000,1000,1000,true
1059,GzvbzRYpRDdughFCGd3QLbGHdBYMZ1S2Lffc47cLHwbo,1144,1000,1000,1000,true
1059,E42TyTr9S4uxrDVjRfsJZHQ5pLFsRZj6JSRF89KNbxhU,1152,1000,1000,1000,true
1059,9KtjejVsia3bHH71PpbqgpDcYQg55s6U5ViXbdnqQj9A,1143,1000,1000,1000,true
1059,6Xd8fAjyhkQfjDVuCABVg5NRGxSiUKLgTdKTFTfZmpXy,1150,1000,1000,1000,true
1059,EtGWZ8RMp27LtjnyRQQYqyvmkLzmLFiQu1rgxtfHHqo9,1134,1000,1000,1000,true
1059,78mvKsn2gi41SdeGH3QgkAUgfduNjpaXBxLyaJ4tiURt,1154,1000,1000,1000,true
1059,9Kvq1zFfrLqvy7VmFXL5xAwF5wdW5kRjeyY9HCi8Ze11,1111,1000,1000,1000,true
1059,2WYJsQ7LNEKrsvTkwBgw1U9mEAPzz9mB1PMXocUzPRGV,1118,1000,1000,1000,true
1059,AWaTHBpesKYhGDQVVCZYwBbKRXeWmQuDt2bTc1opd8bv,1135,1000,1000,1000,true
1059,6faRWLMwrPaB437kY94Q6bbZpPnXmZvVmBN9Xn3RNpHG,1116,1000,1000,1000,true
1059,4EQVjDVN3FC2nzUAuwjko6LMcdKty5xE8NA5E4cjUoQ7,1115,1000,1000,1000,true
1059,GuNdQh8ssmvW4RAmjBpiibD2f3JMDa2fiMLzadwd8ABz,1052,1000,1000,1000,true
1059,5pizHF99zjnB4tF8Sa6spXbb6KuTLiwRHD8CjkX2NhJw,1126,1000,1000,1000,true
1059,CGQcNNRTTa4c24Ki4D2rr1J1y7Sb7VjwxH4DtWSWQrXd,1120,1000,1000,1000,true
1059,E1VxZbFbr3ppR3o5A7SnoY7pDPgasdS6T5VwMYWCgEJx,1108,1000,1000,1000,true
1059,FowWZS8xLbRywNpGBZip7kfcnKSiuMRyxYh1dQ9WgCV9,1119,1000,1000,1000,true
1059,GWv2ErC1KJTfcgvvVmdop31eRuznqSpZNTrH1DoPoKaV,1053,1000,1000,1000,true
1060,BCaK6mRRx3c84UUnZHefttxwRaGR9UhkUBp4jFLHDdi4,1158,1000,1000,1000,true
1060,A3s2xm2yVKNEYRWFP8n74Kuzrw2VvaeVhFfcsgPtoCPh,1128,1000,1000,1000,true
1060,EjGfngqS8Q23s5xuGkwfVaK72oPShCB5LwqFZW3Q3Gda,1148,1000,1000,1000,true
1060,AYZnxkQ2arVu2WN4V7hn26cjMqBAaDWh3dmtL24A3Z2d,1124,1000,1000,1000,true
1060,5reJCuEbw3CmT9doejN32Y4pKRvBVpVprZGpHQc7AHZW,1155,1000,1000,1000,true
1060,CXe1Fja5FtPximqvSJXjFoshUSrZVyEqL649FtPmKsve,1138,1000,1000,1000,true
1060,Zo99HxYWYY7dYai1VsGKrtVYVoQNuSnseETLRggGpgv,1130,1000,1000,1000,true
1060,FcmTjSWycjcpaQJ8SP6mjvVGgcHW4UZZCwYk6Cr9Ut12,1109,1000,1000,1000,true
1060,5MYeHeKFqUAAA1JJxGdj2nsQAKhYPMhpToPeGbeL4SH2,1149,1000,1000,1000,true
1060,FPsi17EwNDbB96Z8fZsPf5u3sayLx2aN5azMdx6ipDhR,1062,1000,1000,1000,true
